video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_064.mpeg;to-crash;botsen;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1, l2, l3, l4, l5;circular;single, repeated;two-handed symmetrical;person;camel;action;yes;1;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1, l2, l3, l4, l5;circular;single, repeated;two-handed symmetrical;person;box;action;yes;1;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed symmetrical;person;person;combined;yes;4;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed symmetrical;person;table;action;yes;1;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;videollama2-7b;zero;arbitrary;h4;l1;circular;single, repeated;two-handed asymmetrical;person;snake;arbitrary;yes;1;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;pistol;telephone;action;no;1;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed symmetrical;person;butterfly;object;yes;1;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;videollama2-7b;zero;arbitrary;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;puppet;to-cry;arbitrary;yes;1;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;videollama2-7b;zero;arbitrary;h4;l1;straight;single, repeated;two-handed asymmetrical;pistol;curtains;arbitrary;yes;7;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;videollama2-7b;zero;arbitrary;h4;l1;straight;single, repeated;two-handed asymmetrical;pistol;snake;arbitrary;no;1;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;person;curtains;object;no;1;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1, l2, l3, l4, l5;circular;single, repeated;two-handed symmetrical;person;spider;combined;yes;1;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;pistol;fire;action;yes;1;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;person;spider;combined;yes;1;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;videollama2-7b;zero;high iconic;h4;l1;circular;single, repeated;two-handed asymmetrical;pistol;zimmer;combined;yes;7;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;videollama2-7b;zero;arbitrary;h4;l1;straight;single, repeated;two-handed asymmetrical;pistol;person;arbitrary;no;1;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1, l2, l3, l4, l5;circular;single, repeated;two-handed symmetrical;person;puppet;object;yes;1;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;videollama2-7b;zero;high iconic;h4;l1;straight;single, repeated;two-handed asymmetrical;pistol;person;object;yes;1;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;videollama2-7b;zero;arbitrary;h1,h2,h3,h4,h5,h6,h7;l1;arched;single, repeated;two-handed asymmetrical;puppet;monkey;arbitrary;yes;1;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;pistol;to-wring;action;yes;1;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;videollama2-7b;zero;arbitrary;h1;l1;arched;single, repeated;two-handed asymmetrical;pistol;to-die;arbitrary;yes;1;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed symmetrical;person;box;object;no;1;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;pistol;to-slap;action;no;2;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed symmetrical;person;curtains;combined;yes;2;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;person;to-sms;action;yes;1;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;puppet;to-fly;action;yes;1;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;videollama2-7b;zero;arbitrary;h1;l1;straight;single, repeated;two-handed asymmetrical;pistol;electricity;arbitrary;yes;1;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;videollama2-7b;zero;high iconic;h4;l1;circular;single, repeated;two-handed asymmetrical;pistol;person;action;yes;1;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;videollama2-7b;zero;high iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;pistol;telephone;action;yes;1;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mpeg;elephant;olifant;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed symmetrical;person;NA;object;yes;1;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1, l2, l3, l4, l5;circular;single, repeated;two-handed asymmetrical;person;ball;action;yes;1;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;videollama2-7b;zero;arbitrary;h4;l1;straight;single, repeated;two-handed asymmetrical;pistol;to-knock;arbitrary;no;1;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;videollama2-7b;zero;arbitrary;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;person;to-gossip;arbitrary;yes;1;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1;circular;single, repeated;two-handed asymmetrical;person;to-argue;combined;yes;2;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;videollama2-7b;zero;low iconic;h1,h2,h3,h4,h5,h6,h7;l1, l2, l3, l4, l5;circular;single, repeated;two-handed asymmetrical;person;person;combined;yes;1;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;gemini-2.5-pro;zero;high iconic;h4;l5;straight;single;two-handed symmetrical;curtains;to-argue;combined;na;7;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;gemini-2.5-pro;zero;arbitrary;h3;l1;arched;single;two-handed symmetrical;curtains;to-shout;arbitrary;na;7;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;gemini-2.5-pro;zero;low iconic;h6;l1;hold;single;two-handed symmetrical;cat;to-gossip;object;na;6;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_004.mp4;to-go-out;uitgaan;gemini-2.5-pro;zero;arbitrary;h6;l5;arched;single;one-handed;lightbulb;lightbulb;arbitrary;na;3;arbitrary;arbitrary;h6;l5;straight;single;one-handed;no;1.89
sign_005.mp4;to-slap;slapen;gemini-2.5-pro;zero;high iconic;h2;l5;straight;single;one-handed;unknown;to-shout;action;na;7;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;gemini-2.5-pro;zero;high iconic;h1;l4;arched;single;two-handed symmetrical;to-wring;to-wring;action;na;7;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;gemini-2.5-pro;zero;low iconic;h3;l5;straight;single;two-handed symmetrical;ball;ball;object;na;7;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;gemini-2.5-pro;zero;high iconic;h2;l5;straight;single;one-handed;building;helicopter;combined;na;6;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;gemini-2.5-pro;zero;high iconic;h2;l1;straight;single;two-handed symmetrical;deer;deer;object;na;7;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;gemini-2.5-pro;zero;low iconic;h4;l5;arched;single;two-handed symmetrical;bicycle;windscreen wiper;action;na;1;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;gemini-2.5-pro;zero;arbitrary;h4;l3;straight;single;two-handed asymmetrical;to-inject;penguin;arbitrary;na;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;gemini-2.5-pro;zero;high iconic;h2;l5;arched;single;one-handed;building;person;object;na;4;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;gemini-2.5-pro;zero;arbitrary;h2;l5;arched;single;two-handed symmetrical;table;table;arbitrary;na;6;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;gemini-2.5-pro;zero;low iconic;h4;l5;straight;single;two-handed asymmetrical;bicycle;windscreen wiper;combined;na;7;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;gemini-2.5-pro;zero;low iconic;h6;l5;circular;repeated;two-handed symmetrical;bicycle;bicycle;combined;na;3;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;gemini-2.5-pro;zero;high iconic;h4;l4;straight;repeated;two-handed asymmetrical;to-sms;calculator;action;na;6;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;gemini-2.5-pro;zero;arbitrary;h4;l5;straight;single;two-handed symmetrical;curtains;room;arbitrary;na;7;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;gemini-2.5-pro;zero;arbitrary;h2;l1;straight;single;one-handed;to-gossip;sugar;arbitrary;na;2;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;gemini-2.5-pro;zero;arbitrary;h1;l5;straight;repeated;two-handed symmetrical;to-break;door;arbitrary;na;6;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;gemini-2.5-pro;zero;low iconic;h6;l3;arched;single;two-handed asymmetrical;to-inject;to-inject;action;na;7;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;gemini-2.5-pro;zero;high iconic;h1;l5;arched;repeated;two-handed symmetrical;bicycle;to-break;action;na;7;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;gemini-2.5-pro;zero;high iconic;h1;l5;straight;single;one-handed;to-knock;to-erase;action;na;7;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;gemini-2.5-pro;zero;low iconic;h2;l5;straight;single;two-handed symmetrical;box;box;object;na;7;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;gemini-2.5-pro;zero;high iconic;h1;l5;arched;single;two-handed symmetrical;car;car;action;na;6;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;gemini-2.5-pro;zero;high iconic;h3;l5;arched;single;two-handed symmetrical;unknown;book;action;na;6;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;gemini-2.5-pro;zero;high iconic;h3;l5;arched;single;two-handed symmetrical;table;bed;action;na;7;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;gemini-2.5-pro;zero;arbitrary;h6;l5;hold;single;one-handed;car;tree;arbitrary;na;1;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mp4;to-staple;nieten;gemini-2.5-pro;zero;low iconic;h6;l5;arched;single;one-handed;sugar;pistol;action;na;7;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;gemini-2.5-pro;zero;arbitrary;h7;l5;straight;repeated;two-handed symmetrical;curtains;box;arbitrary;na;7;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;gemini-2.5-pro;zero;arbitrary;h2;l2;hold;repeated;two-handed symmetrical;america;mummy;arbitrary;na;1;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;gemini-2.5-pro;zero;high iconic;h2;l5;straight;single;one-handed;table;bridge;object;na;5;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;gemini-2.5-pro;zero;arbitrary;h2;l4;straight;single;two-handed asymmetrical;to-erase;windscreen wiper;arbitrary;na;1;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;gemini-2.5-pro;zero;arbitrary;h3;l2;circular;repeated;one-handed;person;to-pump;arbitrary;na;4;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;gemini-2.5-pro;zero;low iconic;h2;l5;straight;single;two-handed symmetrical;table;blanket;object;na;4;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;gemini-2.5-pro;zero;high iconic;h2;l5;straight;single;two-handed symmetrical;table;table;object;na;7;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;gemini-2.5-pro;zero;low iconic;h1;l5;arched;single;two-handed asymmetrical;key;umbrella;combined;na;7;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;gemini-2.5-pro;zero;arbitrary;h3;l1;arched;single;one-handed;to-gossip;cat;arbitrary;na;3;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_040.mp4;to-erase;uitgummen;gemini-2.5-pro;zero;high iconic;h1;l5;circular;single;one-handed;to-knock;car;action;na;7;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;gemini-2.5-pro;zero;arbitrary;h2;l2;straight;single;two-handed symmetrical;to-put-clothes-;curtains;arbitrary;na;3;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;gemini-2.5-pro;zero;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;bicycle;to-argue;arbitrary;na;7;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;gemini-2.5-pro;zero;high iconic;h2;l5;straight;single;two-handed symmetrical;table;curtains;action;na;3;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;gemini-2.5-pro;zero;arbitrary;h1;l4;circular;repeated;two-handed asymmetrical;to-pump;sugar;arbitrary;na;2;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
sign_045.mp4;blanket;deken;gemini-2.5-pro;zero;high iconic;h3;l5;arched;single;two-handed symmetrical;ball;camel;action;na;7;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;gemini-2.5-pro;zero;low iconic;h7;l5;arched;single;one-handed;sugar;to-knock;action;na;6;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_047.mp4;helicopter;helicopter;gemini-2.5-pro;zero;high iconic;h4;l1;arched;single;one-handed;to-go-out;to-go-out;combined;na;7;high iconic;combined;h4;l5;circular;repeated;one-handed;yes;4.6
sign_048.mpeg;towel;handdoek;gemini-2.5-pro;zero;high iconic;h1;l5;straight;single;two-handed symmetrical;bicycle;ambulance;action;na;7;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;gemini-2.5-pro;zero;low iconic;h4;l5;straight;single;one-handed;sugar;curtains;object;na;6;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;gemini-2.5-pro;zero;arbitrary;h3;l5;straight;single;two-handed symmetrical;bear;bear;arbitrary;na;4;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;gemini-2.5-pro;zero;low iconic;h1;l5;circular;repeated;two-handed symmetrical;to-juggle;to-juggle;action;na;7;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_052.mpeg;water;water;gemini-2.5-pro;zero;arbitrary;h6;l1;hold;repeated;one-handed;sugar;water;arbitrary;na;3;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.63
sign_053.mp4;to-break;breken;gemini-2.5-pro;zero;high iconic;h1;l5;straight;single;two-handed symmetrical;to-break;to-break;action;na;7;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;gemini-2.5-pro;zero;high iconic;h6;l1;straight;single;one-handed;telephone;telephone;combined;na;7;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;gemini-2.5-pro;zero;low iconic;h2;l4;straight;single;two-handed asymmetrical;key;door;object;na;7;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;gemini-2.5-pro;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;to-argue;spoon;combined;na;7;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;gemini-2.5-pro;zero;arbitrary;h6;l5;straight;single;two-handed symmetrical;blanket;piano;arbitrary;na;7;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;gemini-2.5-pro;zero;arbitrary;h4;l4;circular;repeated;two-handed asymmetrical;plus;to-juggle;arbitrary;na;6;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_059.mpeg;to-put-clothes-on;aankleden;gemini-2.5-pro;zero;low iconic;h2;l2;arched;single;two-handed symmetrical;to-put-clothes-on;to-put-clothes-on;action;na;7;low iconic;action;h2;l2;straight;repeated;two-handed symmetrical;yes;3.32
sign_060.mpeg;pistol;pistool;gemini-2.5-pro;zero;low iconic;h6;l5;straight;single;one-handed;pistol;pistol;combined;na;7;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;gemini-2.5-pro;zero;arbitrary;h2;l5;straight;single;two-handed symmetrical;table;to-die;arbitrary;na;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;gemini-2.5-pro;zero;high iconic;h1;l5;circular;repeated;two-handed symmetrical;bicycle;bicycle;combined;na;7;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;gemini-2.5-pro;zero;arbitrary;h4;l1;straight;single;one-handed;sugar;restaurant;arbitrary;na;1;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;gemini-2.5-pro;zero;low iconic;h2;l5;arched;single;two-handed symmetrical;building;to-crash;action;na;7;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;gemini-2.5-pro;zero;low iconic;h6;l5;straight;repeated;two-handed symmetrical;bicycle;wheelchair;action;na;7;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;gemini-2.5-pro;zero;low iconic;h4;l5;hold;single;one-handed;plane;plane;combined;na;7;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;gemini-2.5-pro;zero;low iconic;h5;l5;arched;single;one-handed;sugar;to-knock;action;na;7;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;gemini-2.5-pro;zero;arbitrary;h4;l5;straight;single;two-handed symmetrical;person;room;arbitrary;na;1;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;gemini-2.5-pro;zero;high iconic;h1;l5;straight;single;one-handed;sugar;pistol;action;na;4;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;gemini-2.5-pro;zero;low iconic;h2;l2;straight;single;two-handed symmetrical;butterfly;butterfly;object;na;7;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;gemini-2.5-pro;zero;arbitrary;h2;l5;straight;single;two-handed asymmetrical;tree;fire;arbitrary;na;7;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;gemini-2.5-pro;zero;arbitrary;h4;l5;straight;single;one-handed;person;person;arbitrary;na;3;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;gemini-2.5-pro;zero;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;to-juggle;to-wring;arbitrary;na;3;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;gemini-2.5-pro;zero;low iconic;h2;l4;straight;single;two-handed asymmetrical;table;butterfly;object;na;7;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;gemini-2.5-pro;zero;low iconic;h2;l2;circular;repeated;two-handed symmetrical;baby;penguin;combined;na;6;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;gemini-2.5-pro;zero;high iconic;h1;l5;straight;single;two-handed symmetrical;car;bicycle;action;na;1;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;gemini-2.5-pro;zero;low iconic;h4;l5;straight;single;one-handed;to-go-out;to-fly;combined;na;4;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;gemini-2.5-pro;zero;high iconic;h6;l5;straight;single;one-handed;piano;bridge;combined;na;7;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;gemini-2.5-pro;zero;arbitrary;h4;l2;straight;single;one-handed;person;person;arbitrary;na;1;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;gemini-2.5-pro;zero;low iconic;h6;l5;straight;single;two-handed symmetrical;deer;cat;object;na;7;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;gemini-2.5-pro;zero;high iconic;h6;l5;straight;single;one-handed;pistol;drill;object;na;6;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;gemini-2.5-pro;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;bicycle;bear;arbitrary;na;4;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;gemini-2.5-pro;zero;high iconic;h7;l5;straight;single;two-handed symmetrical;to-argue;curtains;action;na;7;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;gemini-2.5-pro;zero;arbitrary;h6;l5;hold;single;one-handed;unknown;bear;arbitrary;na;1;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;gemini-2.5-pro;zero;low iconic;h2;l5;arched;single;two-handed symmetrical;curtains;table;object;na;3;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;gemini-2.5-pro;zero;high iconic;h1;l5;circular;repeated;one-handed;to-cook;to-knock;action;na;6;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;gemini-2.5-pro;zero;low iconic;h4;l5;straight;single;one-handed;unknown;umbrella;combined;na;6;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;gemini-2.5-pro;zero;high iconic;h3;l2;straight;repeated;two-handed symmetrical;suitcase;monkey;action;na;5;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;gemini-2.5-pro;zero;high iconic;h3;l5;straight;single;two-handed symmetrical;table;piano;action;na;7;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
